class,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_type,veil_color,ring_number,ring_type,spore_print_color,population,habitat
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,b,n,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,p,p,p,w,o,l,Chocolate,Several,Paths
Poisonous,f,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,p,e,b,k,k,n,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,f,f,Gray,No,Foul,f,c,Broad,h,e,b,k,k,b,b,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,n,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,f,f,Gray,No,Foul,f,c,Broad,p,e,b,k,k,p,n,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,b,b,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,p,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,b,p,p,w,o,l,Chocolate,Several,Paths
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Paths
Edible,f,y,Brown,Yes,None,f,c,Broad,n,t,b,s,s,w,g,p,w,o,p,Brown,Solitary,Woods
Poisonous,f,f,Gray,No,Foul,f,c,Broad,h,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,n,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,x,s,Gray,Yes,Foul,f,c,Broad,h,t,b,f,f,w,w,p,w,o,p,Chocolate,Scattered,Grasses
Poisonous,f,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,n,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,f,White,No,Creosote,f,c,Narrow,g,e,b,s,s,w,w,p,w,o,p,Black,Scattered,Woods
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,p,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,s,Buff,Yes,Foul,f,c,Broad,h,t,b,f,s,w,w,p,w,o,p,Chocolate,Scattered,Urban
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,n,p,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,b,b,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,f,s,Pink,Yes,None,f,c,Broad,w,e,b,s,s,w,w,p,w,t,p,Green,Several,Grasses
Poisonous,f,s,Buff,Yes,Foul,f,c,Broad,p,t,b,f,f,w,w,p,w,o,p,Chocolate,Several,Urban
Poisonous,x,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,b,p,w,o,l,Chocolate,Several,Grasses
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,y,Gray,No,Foul,f,c,Broad,p,e,b,k,k,b,p,p,w,o,l,Chocolate,Several,Grasses
Poisonous,f,f,Gray,No,Foul,f,c,Broad,g,e,b,k,k,p,n,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,f,Gray,No,Foul,f,c,Broad,g,e,b,k,k,p,p,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,p,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,n,p,w,o,l,Chocolate,Several,Paths
Edible,f,y,Purple,No,None,f,c,Narrow,u,e,?,s,f,w,w,p,w,o,f,Chocolate,Several,Woods
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,b,b,p,w,o,l,Chocolate,Solitary,Grasses
Edible,f,f,Red,Yes,None,f,c,Broad,w,t,b,s,s,g,w,p,w,o,p,Brown,Several,Woods
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,p,p,p,w,o,l,Chocolate,Several,Grasses
Poisonous,x,y,Brown,No,Foul,f,c,Narrow,b,t,?,k,s,p,p,p,w,o,e,White,Several,Leaves
Poisonous,x,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,b,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,b,p,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,f,Gray,No,Foul,f,c,Broad,p,e,b,k,k,p,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,b,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,b,b,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,b,p,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,n,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,f,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Paths
Poisonous,f,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Grasses
Edible,f,y,Brown,Yes,None,f,c,Broad,n,t,b,s,s,p,w,p,w,o,p,Brown,Solitary,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Grasses
Edible,f,f,Red,Yes,None,f,c,Broad,w,t,b,s,s,w,w,p,w,o,p,Black,Solitary,Woods
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,b,n,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,p,n,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,f,Gray,No,Foul,f,c,Broad,h,e,b,k,k,n,b,p,w,o,l,Chocolate,Several,Woods
Poisonous,f,f,Gray,No,Foul,f,c,Broad,p,e,b,k,k,p,b,p,w,o,l,Chocolate,Several,Woods
Poisonous,f,y,Gray,No,Foul,f,c,Broad,p,e,b,k,k,n,b,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,p,n,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,b,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,n,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,p,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,f,Pink,No,Creosote,f,w,Narrow,p,e,b,s,s,w,w,p,w,o,p,Black,Scattered,Woods
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,p,b,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,b,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,p,b,p,w,o,l,Chocolate,Several,Woods
Poisonous,f,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,b,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,p,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,p,n,p,w,o,l,Chocolate,Several,Woods
Poisonous,f,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,b,p,w,o,l,Chocolate,Several,Woods
Poisonous,f,y,Gray,No,Foul,f,c,Broad,p,e,b,k,k,p,b,p,w,o,l,Chocolate,Several,Grasses
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,p,n,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,p,n,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,b,b,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,b,p,w,o,l,Chocolate,Several,Grasses
Poisonous,x,y,Gray,No,Foul,f,c,Broad,p,e,b,k,k,n,b,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,f,Gray,No,Foul,f,c,Broad,g,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,f,Gray,No,Foul,f,c,Broad,p,e,b,k,k,b,b,p,w,o,l,Chocolate,Several,Grasses
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,n,n,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,p,n,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,f,Gray,No,Foul,f,c,Broad,p,e,b,k,k,n,b,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,n,p,w,o,l,Chocolate,Several,Woods
Poisonous,f,y,Gray,No,Foul,f,c,Broad,p,e,b,k,k,n,n,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,f,Gray,No,Foul,f,c,Broad,p,e,b,k,k,b,p,p,w,o,l,Chocolate,Several,Paths
Edible,x,s,Pink,Yes,None,f,c,Broad,e,e,?,s,s,w,w,p,w,t,e,White,Clustered,Waste
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,s,Pink,No,Creosote,f,w,Narrow,g,e,b,s,s,w,w,p,w,o,p,Black,Several,Woods
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,f,f,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,p,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,n,b,p,w,o,l,Chocolate,Solitary,Grasses
Edible,f,f,Red,Yes,None,f,c,Broad,p,t,b,s,s,p,p,p,w,o,p,Brown,Solitary,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,b,n,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,b,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,f,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Grasses
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,b,p,p,w,o,l,Chocolate,Solitary,Grasses
Edible,f,y,Brown,Yes,None,f,c,Broad,n,t,b,s,s,p,w,p,w,o,p,Brown,Several,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,b,b,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,f,Gray,No,Foul,f,c,Broad,h,e,b,k,k,p,b,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,n,p,w,o,l,Chocolate,Several,Paths
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,n,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,p,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,p,p,p,w,o,l,Chocolate,Several,Grasses
Poisonous,f,f,Gray,No,Foul,f,c,Broad,h,e,b,k,k,b,p,p,w,o,l,Chocolate,Several,Grasses
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,b,n,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,f,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,n,n,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,n,p,w,o,l,Chocolate,Solitary,Grasses
Edible,f,f,Gray,Yes,None,f,c,Broad,u,t,b,s,s,w,w,p,w,o,p,Brown,Solitary,Woods
Poisonous,x,s,Gray,Yes,Foul,f,c,Broad,h,t,b,f,s,w,w,p,w,o,p,Chocolate,Scattered,Grasses
Poisonous,x,y,Brown,No,Foul,f,c,Narrow,b,t,?,s,k,p,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Gray,Yes,Foul,f,c,Broad,p,t,b,s,f,w,w,p,w,o,p,Chocolate,Several,Grasses
Poisonous,f,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,n,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,f,y,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,p,p,p,w,o,l,Chocolate,Several,Grasses
Poisonous,f,y,Gray,No,Foul,f,c,Broad,p,e,b,k,k,b,p,p,w,o,l,Chocolate,Several,Woods
Edible,f,y,Red,Yes,None,f,c,Broad,e,e,?,s,s,w,e,p,w,t,e,White,Clustered,Waste
Poisonous,f,y,Gray,No,Foul,f,c,Broad,p,e,b,k,k,n,n,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,n,p,w,o,l,Chocolate,Several,Grasses
Poisonous,f,f,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,b,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,n,b,p,w,o,l,Chocolate,Solitary,Grasses
Edible,f,y,Brown,Yes,None,f,c,Broad,e,e,?,s,s,e,e,p,w,t,e,White,Clustered,Waste
Poisonous,f,y,Gray,No,Foul,f,c,Broad,p,e,b,k,k,p,n,p,w,o,l,Chocolate,Several,Grasses
Poisonous,k,f,Brown,No,None,f,c,Narrow,w,e,?,k,y,w,n,p,w,o,e,White,Several,Woods
Poisonous,f,f,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,b,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,y,Brown,No,Spicy,f,c,Narrow,b,t,?,s,k,w,p,p,w,o,e,White,Several,Paths
Poisonous,f,f,Gray,No,Foul,f,c,Broad,h,e,b,k,k,p,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,f,f,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,b,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,s,White,Yes,Foul,f,c,Broad,w,t,b,f,f,w,w,p,w,o,p,Chocolate,Several,Grasses
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,b,n,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,p,n,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,p,p,w,o,l,Chocolate,Solitary,Grasses
Edible,x,y,Red,Yes,None,f,c,Broad,w,e,?,s,s,e,e,p,w,t,e,White,Clustered,Waste
Poisonous,f,y,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,b,f,Yellow,No,None,f,c,Narrow,w,e,?,k,y,w,n,p,w,o,e,White,Several,Woods
Poisonous,f,y,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,n,n,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,s,Gray,Yes,Foul,f,c,Broad,p,t,b,f,f,w,w,p,w,o,p,Chocolate,Scattered,Urban
Poisonous,f,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,p,p,w,o,l,Chocolate,Several,Woods
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,p,b,p,w,o,l,Chocolate,Several,Grasses
Edible,k,y,Red,Yes,None,f,c,Broad,e,e,?,s,s,w,w,p,w,t,e,White,Clustered,Waste
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,b,p,p,w,o,l,Chocolate,Several,Paths
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,p,n,p,w,o,l,Chocolate,Several,Paths
Edible,k,y,Brown,No,None,f,w,Narrow,w,e,b,f,s,w,n,p,w,o,e,White,Several,Leaves
Poisonous,x,s,White,No,Creosote,f,c,Narrow,p,e,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,b,n,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,b,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,b,n,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,y,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,n,b,p,w,o,l,Chocolate,Several,Paths
Poisonous,b,s,Buff,Yes,None,f,c,Broad,g,e,b,s,s,w,w,p,w,t,p,Green,Several,Grasses
Poisonous,x,s,White,Yes,Foul,f,c,Broad,h,t,b,f,f,w,w,p,w,o,p,Chocolate,Several,Grasses
Edible,f,y,Red,Yes,None,f,c,Broad,n,t,b,s,s,w,p,p,w,o,p,Brown,Solitary,Woods
Poisonous,b,s,White,Yes,None,f,c,Broad,g,e,b,s,s,w,w,p,w,t,p,Green,Several,Meadows
Edible,f,y,Pink,Yes,None,f,c,Broad,w,e,?,s,s,e,e,p,w,t,e,White,Clustered,Waste
Poisonous,x,s,White,Yes,Foul,f,c,Broad,p,t,b,f,f,w,w,p,w,o,p,Chocolate,Several,Grasses
Edible,k,y,Brown,Yes,None,f,c,Broad,w,e,?,s,s,w,w,p,w,t,e,White,Clustered,Waste
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,b,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,s,Buff,Yes,Foul,f,c,Broad,h,t,b,f,s,w,w,p,w,o,p,Chocolate,Several,Urban
Poisonous,f,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,n,n,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,b,n,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,p,e,b,k,k,n,b,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,p,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,b,p,w,o,l,Chocolate,Several,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,n,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,b,n,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,x,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,b,b,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,f,Gray,No,Foul,f,c,Broad,p,e,b,k,k,n,n,p,w,o,l,Chocolate,Several,Paths
Edible,k,s,Red,Yes,None,f,c,Broad,w,e,?,s,s,e,w,p,w,t,e,White,Clustered,Waste
Edible,f,y,Brown,Yes,None,f,c,Broad,e,e,?,s,s,e,w,p,w,t,e,White,Clustered,Waste
Edible,f,s,Buff,Yes,None,f,c,Broad,w,e,?,s,s,e,w,p,w,t,e,White,Clustered,Waste
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,b,b,p,w,o,l,Chocolate,Several,Woods
Edible,f,f,Gray,Yes,None,f,c,Broad,u,t,b,s,s,p,p,p,w,o,p,Brown,Several,Woods
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,n,n,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,p,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,s,Gray,Yes,Foul,f,c,Broad,p,t,b,f,f,w,w,p,w,o,p,Chocolate,Several,Grasses
Poisonous,f,f,Gray,No,Foul,f,c,Broad,p,e,b,k,k,p,p,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Grasses
Poisonous,x,y,Brown,No,Foul,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Leaves
Poisonous,f,f,Gray,No,Foul,f,c,Broad,h,e,b,k,k,b,n,p,w,o,l,Chocolate,Several,Paths
Edible,f,y,Brown,Yes,None,f,c,Broad,e,e,?,s,s,w,w,p,w,t,e,White,Clustered,Waste
Edible,f,y,Red,Yes,None,f,c,Broad,p,t,b,s,s,g,p,p,w,o,p,Black,Several,Woods
Poisonous,f,y,Gray,No,Foul,f,c,Broad,g,e,b,k,k,p,b,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,p,p,w,o,l,Chocolate,Several,Paths
Poisonous,f,f,Gray,No,Foul,f,c,Broad,p,e,b,k,k,n,n,p,w,o,l,Chocolate,Solitary,Woods
Edible,f,f,Red,Yes,None,f,c,Broad,n,t,b,s,s,p,w,p,w,o,p,Brown,Several,Woods
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,p,b,p,w,o,l,Chocolate,Several,Paths
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,b,b,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,f,Gray,No,Foul,f,c,Broad,p,e,b,k,k,p,n,p,w,o,l,Chocolate,Several,Paths
Poisonous,f,y,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,b,p,w,o,l,Chocolate,Solitary,Woods
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,b,b,p,w,o,l,Chocolate,Several,Woods
Poisonous,b,y,White,Yes,None,f,c,Broad,w,e,b,s,s,w,w,p,w,t,p,Green,Several,Meadows
Poisonous,f,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,p,p,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,x,y,Brown,No,Foul,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Woods
Poisonous,f,f,Gray,No,Foul,f,c,Broad,g,e,b,k,k,p,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,y,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,n,p,w,o,l,Chocolate,Several,Grasses
Poisonous,f,y,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,n,p,w,o,l,Chocolate,Solitary,Paths
Edible,f,y,Pink,Yes,None,f,c,Broad,e,e,?,s,s,e,e,p,w,t,e,White,Clustered,Waste
Poisonous,x,s,White,Yes,Foul,f,c,Broad,h,t,b,s,s,w,w,p,w,o,p,Chocolate,Scattered,Grasses
Poisonous,f,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,n,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,x,y,Gray,No,Foul,f,c,Broad,h,e,b,k,k,b,b,p,w,o,l,Chocolate,Several,Paths
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,p,e,b,k,k,n,p,p,w,o,l,Chocolate,Several,Grasses
Poisonous,f,s,Buff,Yes,Foul,f,c,Broad,w,t,b,f,s,w,w,p,w,o,p,Chocolate,Scattered,Urban
Poisonous,x,f,Gray,No,Creosote,f,c,Narrow,g,e,b,s,s,w,w,p,w,o,p,Black,Several,Woods
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,g,e,b,k,k,n,n,p,w,o,l,Chocolate,Solitary,Paths
Poisonous,f,y,Gray,No,Foul,f,c,Broad,p,e,b,k,k,b,p,p,w,o,l,Chocolate,Solitary,Grasses
Poisonous,f,y,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,n,p,w,o,l,Chocolate,Solitary,Paths
Edible,x,y,Green,No,None,f,c,Narrow,p,e,?,s,f,w,w,p,w,o,f,Chocolate,Solitary,Woods
Edible,f,y,White,No,None,f,c,Narrow,h,e,?,s,f,w,w,p,w,o,f,Chocolate,Several,Woods
Poisonous,x,f,Yellow,No,Foul,f,c,Broad,h,e,b,k,k,n,b,p,w,o,l,Chocolate,Several,Woods
